       12628
  -0.1000000E-01  -0.4776566E-02   0.4928141E-02
  -0.1000000E-01  -0.4620533E-02   0.4861550E-02
  -0.1000000E-01  -0.4572675E-02   0.4702160E-02
  -0.1000000E-01  -0.4644392E-02   0.5001308E-02
  -0.1000000E-01  -0.4883102E-02   0.4718368E-02
  -0.1000000E-01  -0.4317345E-02   0.4774462E-02
  -0.1000000E-01  -0.4264998E-02   0.4641369E-02
  -0.1000000E-01  -0.4393246E-02   0.4667222E-02
  -0.1000000E-01  -0.4464006E-02   0.4810120E-02
  -0.1000000E-01  -0.4367610E-02   0.4916345E-02
  -0.1000000E-01  -0.4099154E-02  -0.1616534E-02
  -0.1000000E-01  -0.4230701E-02  -0.1540046E-02
  -0.1000000E-01  -0.4028907E-02  -0.1489071E-02
  -0.1000000E-01  -0.3947130E-02  -0.1598525E-02
  -0.1000000E-01  -0.3867802E-02  -0.1469349E-02
  -0.1000000E-01  -0.4976762E-02   0.9285380E-02
  -0.1000000E-01  -0.4892920E-02   0.9122676E-02
  -0.1000000E-01  -0.5063814E-02   0.9129632E-02
  -0.1000000E-01  -0.5130863E-02   0.9313309E-02
  -0.1000000E-01  -0.5047186E-02   0.9461466E-02
  -0.1000000E-01  -0.4825123E-02   0.9264237E-02
  -0.1000000E-01  -0.8506215E-03   0.1139229E-01
  -0.1000000E-01  -0.9853303E-03   0.1142299E-01
  -0.1000000E-01  -0.8610378E-03   0.1154815E-01
  -0.1000000E-01  -0.4729931E-03   0.1217578E-01
  -0.1000000E-01  -0.5507274E-03   0.1233374E-01
  -0.1000000E-01  -0.3749394E-03   0.1231556E-01
  -0.1000000E-01   0.4619090E-02   0.5011454E-02
  -0.1000000E-01   0.4746009E-02   0.4941289E-02
  -0.1000000E-01   0.4609270E-02   0.4840300E-02
  -0.1000000E-01   0.4348609E-02   0.5242245E-02
  -0.1000000E-01   0.4471188E-02   0.5104276E-02
  -0.1000000E-01   0.4303399E-02   0.5084115E-02
  -0.1000000E-01   0.4839009E-02   0.6735495E-02
  -0.1000000E-01   0.4682939E-02   0.6719516E-02
  -0.1000000E-01   0.4748394E-02   0.6850277E-02
  -0.1000000E-01   0.4795069E-02   0.6607777E-02
  -0.1000000E-01  -0.4394519E-02   0.1130371E-01
  -0.1000000E-01  -0.4263436E-02   0.1133557E-01
  -0.1000000E-01  -0.4287939E-02   0.1119717E-01
  -0.1000000E-01   0.4920332E-02   0.9163094E-02
  -0.1000000E-01   0.4950964E-02   0.9312561E-02
  -0.1000000E-01   0.5054233E-02   0.9212678E-02
  -0.1000000E-01   0.2921213E-02   0.2795700E-02
  -0.1000000E-01   0.2810677E-02   0.2885617E-02
  -0.1000000E-01   0.2942462E-02   0.2995193E-02
  -0.1000000E-01   0.2794136E-02   0.2772983E-02
  -0.1000000E-01   0.9556036E-03   0.1132364E-01
  -0.1000000E-01   0.9617731E-03   0.1117877E-01
  -0.1000000E-01   0.8265654E-03   0.1125851E-01
  -0.1000000E-01   0.8303705E-03   0.1109903E-01
  -0.1000000E-01   0.8543862E-03   0.1094701E-01
  -0.1000000E-01   0.6740162E-03   0.1099979E-01
  -0.1000000E-01   0.8978591E-03   0.1080961E-01
  -0.1000000E-01   0.1012464E-02   0.1089824E-01
  -0.1000000E-01   0.9835213E-03   0.1103460E-01
  -0.1000000E-01  -0.9502297E-03   0.1111367E-01
  -0.1000000E-01  -0.9714769E-03   0.1126420E-01
  -0.1000000E-01  -0.8387636E-03   0.1125557E-01
  -0.1000000E-01   0.3951592E-02   0.9069878E-02
  -0.1000000E-01   0.3985411E-02   0.8929508E-02
  -0.1000000E-01   0.3836314E-02   0.8981457E-02
  -0.1000000E-01   0.3903771E-02   0.8839468E-02
  -0.1000000E-01   0.6872803E-02   0.7119649E-02
  -0.1000000E-01   0.6863797E-02   0.7240811E-02
  -0.1000000E-01   0.7027781E-02   0.7189591E-02
  -0.1000000E-01   0.2599822E-02  -0.1887040E-03
  -0.1000000E-01   0.2731787E-02  -0.2056262E-03
  -0.1000000E-01   0.2621409E-02  -0.3422676E-03
  -0.1000000E-01   0.4722591E-02   0.4771616E-02
  -0.1000000E-01   0.4488426E-02   0.4920621E-02
  -0.1000000E-01  -0.1011633E-02   0.1160794E-01
  -0.1000000E-01   0.5088431E-02   0.9386803E-02
  -0.1000000E-01   0.4972036E-02   0.9422543E-02
  -0.1000000E-01   0.5010819E-02   0.9530213E-02
  -0.1000000E-01   0.4672061E-02   0.6970561E-02
  -0.1000000E-01   0.4800653E-02   0.6975872E-02
  -0.1000000E-01   0.4485925E-02   0.6756751E-02
  -0.1000000E-01   0.4584365E-02   0.6621433E-02
  -0.1000000E-01   0.3978045E-02  -0.1556097E-02
  -0.1000000E-01   0.3987364E-02  -0.1697894E-02
  -0.1000000E-01   0.3810679E-02  -0.1606343E-02
  -0.1000000E-01   0.6992501E-02   0.7078116E-02
  -0.1000000E-01   0.9006664E-02   0.5804211E-02
  -0.1000000E-01   0.8878104E-02   0.5849551E-02
  -0.1000000E-01   0.9006664E-02   0.5956809E-02
  -0.1000000E-01   0.8838790E-02   0.5696965E-02
  -0.1000000E-01   0.7117948E-02   0.7040008E-02
  -0.1000000E-01   0.4769096E-02  -0.1246561E-02
  -0.1000000E-01   0.4845065E-02  -0.1087360E-02
  -0.1000000E-01   0.4893601E-02  -0.1174678E-02
  -0.1000000E-01   0.4637963E-02  -0.1322271E-02
  -0.1000000E-01   0.4678949E-02  -0.1167042E-02
  -0.1000000E-01   0.3897191E-02   0.1454996E-01
  -0.1000000E-01   0.3926262E-02   0.1436935E-01
  -0.1000000E-01   0.3816146E-02   0.1441507E-01
  -0.1000000E-01   0.4914229E-02   0.1381484E-01
  -0.1000000E-01   0.5019300E-02   0.1390211E-01
  -0.1000000E-01   0.5028241E-02   0.1370310E-01
  -0.1000000E-01   0.4888782E-02   0.1397746E-01
  -0.1000000E-01   0.4503673E-02   0.1405973E-01
  -0.1000000E-01   0.4498530E-02   0.1420277E-01
  -0.1000000E-01   0.4900025E-02   0.1366630E-01
  -0.1000000E-01  -0.7384727E-02   0.5502496E-02
  -0.1000000E-01  -0.7327609E-02   0.5603549E-02
  -0.1000000E-01  -0.7254880E-02   0.5481472E-02
  -0.1000000E-01  -0.7299548E-02   0.5949285E-02
  -0.1000000E-01  -0.7243216E-02   0.5852264E-02
  -0.1000000E-01  -0.7366460E-02   0.5851588E-02
  -0.1000000E-01  -0.7277198E-02   0.5722743E-02
  -0.1000000E-01  -0.7360823E-02   0.5388317E-02
  -0.1000000E-01  -0.7176005E-02   0.5621083E-02
  -0.1000000E-01  -0.7085363E-02   0.6711485E-02
  -0.1000000E-01  -0.6965563E-02   0.6737712E-02
  -0.1000000E-01  -0.6968652E-02   0.6609588E-02
  -0.1000000E-01  -0.7150804E-02   0.5944395E-02
  -0.1000000E-01  -0.7232798E-02   0.6056091E-02
  -0.1000000E-01  -0.7526894E-02   0.5894487E-02
  -0.1000000E-01  -0.7428634E-02   0.5986587E-02
  -0.1000000E-01  -0.6775840E-02   0.7014419E-02
  -0.1000000E-01  -0.6625972E-02   0.7314048E-02
  -0.1000000E-01  -0.6745806E-02   0.7289558E-02
  -0.1000000E-01  -0.6734369E-02   0.7424666E-02
  -0.1000000E-01  -0.6524422E-02   0.7184690E-02
  -0.1000000E-01  -0.6406627E-02   0.7039214E-02
  -0.1000000E-01  -0.6546390E-02   0.7022350E-02
  -0.1000000E-01  -0.6642452E-02   0.7162708E-02
  -0.1000000E-01  -0.6650412E-02   0.7021854E-02
  -0.1000000E-01  -0.6838210E-02   0.6714009E-02
  -0.1000000E-01  -0.6926002E-02   0.6847717E-02
  -0.1000000E-01  -0.6585257E-02   0.6853520E-02
  -0.1000000E-01  -0.6698549E-02   0.6903736E-02
  -0.1000000E-01  -0.6695576E-02   0.6769935E-02
  -0.1000000E-01  -0.4698443E-02   0.6840761E-02
  -0.1000000E-01  -0.4822020E-02   0.6828832E-02
  -0.1000000E-01  -0.4874035E-02   0.6694006E-02
  -0.1000000E-01  -0.4954471E-02   0.6833012E-02
  -0.1000000E-01  -0.5093553E-02   0.6846212E-02
  -0.1000000E-01  -0.5098203E-02   0.7003294E-02
  -0.1000000E-01  -0.5002008E-02   0.6946007E-02
  -0.1000000E-01  -0.4816718E-02   0.6469014E-02
  -0.1000000E-01  -0.4941472E-02   0.6471590E-02
  -0.1000000E-01  -0.4908268E-02   0.6582657E-02
  -0.1000000E-01  -0.5047566E-02   0.6124137E-02
  -0.1000000E-01  -0.4908933E-02   0.6177021E-02
  -0.1000000E-01  -0.4928862E-02   0.6046079E-02
  -0.1000000E-01  -0.5078547E-02   0.6000156E-02
  -0.1000000E-01  -0.5037102E-02   0.6577911E-02
  -0.1000000E-01  -0.5044596E-02   0.6400730E-02
  -0.1000000E-01  -0.5753498E-02   0.7027357E-02
  -0.1000000E-01  -0.5676771E-02   0.6920549E-02
  -0.1000000E-01  -0.5789638E-02   0.6920951E-02
  -0.1000000E-01  -0.5674057E-02   0.7107327E-02
  -0.1000000E-01  -0.5646886E-02   0.6734660E-02
  -0.1000000E-01  -0.5531785E-02   0.6666755E-02
  -0.1000000E-01  -0.5620517E-02   0.6571944E-02
  -0.1000000E-01  -0.5453250E-02   0.6774179E-02
  -0.1000000E-01  -0.5409642E-02   0.6671042E-02
  -0.1000000E-01  -0.5357937E-02   0.6830178E-02
  -0.1000000E-01  -0.5449769E-02   0.6931859E-02
  -0.1000000E-01  -0.5335149E-02   0.7002300E-02
  -0.1000000E-01  -0.4778847E-02   0.6068237E-02
  -0.1000000E-01  -0.4851441E-02   0.5932837E-02
  -0.1000000E-01  -0.4729543E-02   0.5912248E-02
  -0.1000000E-01  -0.4908469E-02   0.5016174E-02
  -0.1000000E-01  -0.4773226E-02   0.5054921E-02
  -0.1000000E-01  -0.4877885E-02   0.5127284E-02
  -0.1000000E-01  -0.4825067E-02   0.5785285E-02
  -0.1000000E-01  -0.4919342E-02   0.5660576E-02
  -0.1000000E-01  -0.4949811E-02   0.5795598E-02
  -0.1000000E-01  -0.4340881E-02   0.5213598E-02
  -0.1000000E-01  -0.4510873E-02   0.5251140E-02
  -0.1000000E-01  -0.4383366E-02   0.5381719E-02
  -0.1000000E-01  -0.4649632E-02   0.5147147E-02
  -0.1000000E-01  -0.4533229E-02   0.5078082E-02
  -0.1000000E-01  -0.4657242E-02   0.5298304E-02
  -0.1000000E-01  -0.4918103E-02   0.5380272E-02
  -0.1000000E-01  -0.4792860E-02   0.5338839E-02
  -0.1000000E-01  -0.4908447E-02   0.5240341E-02
  -0.1000000E-01  -0.5103653E-02   0.4871188E-02
  -0.1000000E-01  -0.5016998E-02   0.4771413E-02
  -0.1000000E-01  -0.5362806E-02   0.4818020E-02
  -0.1000000E-01  -0.5241376E-02   0.4845582E-02
  -0.1000000E-01  -0.5283984E-02   0.4709774E-02
  -0.1000000E-01  -0.5051592E-02   0.4998459E-02
  -0.1000000E-01  -0.5891425E-02   0.4873096E-02
  -0.1000000E-01  -0.5755860E-02   0.4872564E-02
  -0.1000000E-01  -0.5810459E-02   0.4709957E-02
  -0.1000000E-01  -0.5622574E-02   0.4879975E-02
  -0.1000000E-01  -0.5488683E-02   0.4878759E-02
  -0.1000000E-01  -0.5551092E-02   0.4755658E-02
  -0.1000000E-01  -0.5042283E-02   0.5680907E-02
  -0.1000000E-01  -0.5062194E-02   0.5798630E-02
  -0.1000000E-01  -0.5063845E-02   0.5269830E-02
  -0.1000000E-01  -0.5040165E-02   0.5416674E-02
  -0.1000000E-01  -0.5838486E-02   0.5022483E-02
  -0.1000000E-01  -0.5709715E-02   0.5019783E-02
  -0.1000000E-01  -0.5372645E-02   0.5200888E-02
  -0.1000000E-01  -0.5445981E-02   0.5313352E-02
  -0.1000000E-01  -0.5316127E-02   0.5357432E-02
  -0.1000000E-01  -0.5502101E-02   0.5169735E-02
  -0.1000000E-01  -0.5641930E-02   0.5157276E-02
  -0.1000000E-01  -0.5555836E-02   0.5270322E-02
  -0.1000000E-01  -0.5429185E-02   0.5052284E-02
  -0.1000000E-01  -0.5337666E-02   0.4945664E-02
  -0.1000000E-01  -0.6027818E-02   0.4864606E-02
  -0.1000000E-01  -0.6064637E-02   0.4734155E-02
  -0.1000000E-01  -0.6168744E-02   0.4842871E-02
  -0.1000000E-01  -0.6182143E-02   0.4703267E-02
  -0.1000000E-01  -0.4117035E-02   0.2173155E-02
  -0.1000000E-01  -0.3990102E-02   0.2123831E-02
  -0.1000000E-01  -0.4108829E-02   0.2042628E-02
  -0.1000000E-01  -0.4242027E-02   0.1968643E-02
  -0.1000000E-01  -0.4241054E-02   0.2106034E-02
  -0.1000000E-01  -0.4243855E-02   0.2244556E-02
  -0.1000000E-01  -0.4547758E-02   0.1807410E-02
  -0.1000000E-01  -0.4465049E-02   0.1945881E-02
  -0.1000000E-01  -0.4369509E-02   0.1857444E-02
  -0.1000000E-01  -0.4365182E-02   0.2026414E-02
  -0.1000000E-01  -0.4479993E-02   0.2085561E-02
  -0.1000000E-01  -0.4497442E-02   0.2230813E-02
  -0.1000000E-01  -0.4504582E-02   0.2357051E-02
  -0.1000000E-01  -0.4378454E-02   0.2307258E-02
  -0.1000000E-01  -0.4959358E-02   0.7082454E-02
  -0.1000000E-01  -0.5094648E-02   0.7173496E-02
  -0.1000000E-01  -0.4979443E-02   0.7257165E-02
  -0.1000000E-01  -0.5288956E-02   0.7320730E-02
  -0.1000000E-01  -0.5206595E-02   0.7236990E-02
  -0.1000000E-01  -0.5318910E-02   0.7172713E-02
  -0.1000000E-01  -0.5214257E-02   0.7081455E-02
  -0.1000000E-01  -0.5808965E-02   0.7157098E-02
  -0.1000000E-01  -0.5584982E-02   0.7757571E-02
  -0.1000000E-01  -0.5707971E-02   0.7800230E-02
  -0.1000000E-01  -0.5620235E-02   0.7954716E-02
  -0.1000000E-01  -0.5682941E-02   0.7593856E-02
  -0.1000000E-01  -0.5543118E-02   0.7575069E-02
  -0.1000000E-01  -0.5404407E-02   0.7540563E-02
  -0.1000000E-01  -0.5509307E-02   0.7424951E-02
  -0.1000000E-01  -0.5443489E-02   0.7716886E-02
  -0.1000000E-01  -0.5380495E-02   0.7410934E-02
  -0.1000000E-01  -0.5270214E-02   0.7460862E-02
  -0.1000000E-01  -0.5419614E-02   0.7282857E-02
  -0.1000000E-01  -0.5633584E-02   0.7416589E-02
  -0.1000000E-01  -0.5766360E-02   0.7419514E-02
  -0.1000000E-01  -0.4957695E-02   0.8951223E-02
  -0.1000000E-01  -0.4778675E-02   0.8989800E-02
  -0.1000000E-01  -0.5081749E-02   0.8834307E-02
  -0.1000000E-01  -0.5142623E-02   0.9001693E-02
  -0.1000000E-01  -0.5216254E-02   0.9174390E-02
  -0.1000000E-01  -0.4652182E-02   0.8859896E-02
  -0.1000000E-01  -0.4802327E-02   0.8822391E-02
  -0.1000000E-01  -0.4686823E-02   0.8695547E-02
  -0.1000000E-01  -0.4542227E-02   0.8713534E-02
  -0.1000000E-01  -0.4585095E-02   0.8541032E-02
  -0.1000000E-01  -0.5562006E-02   0.8143035E-02
  -0.1000000E-01  -0.5401591E-02   0.8116753E-02
  -0.1000000E-01  -0.5488507E-02   0.8016659E-02
  -0.1000000E-01  -0.5697003E-02   0.8117462E-02
  -0.1000000E-01  -0.5444415E-02   0.8417146E-02
  -0.1000000E-01  -0.5291016E-02   0.8519967E-02
  -0.1000000E-01  -0.5293219E-02   0.8361440E-02
  -0.1000000E-01  -0.5602467E-02   0.8458723E-02
  -0.1000000E-01  -0.5462560E-02   0.8570437E-02
  -0.1000000E-01  -0.5448871E-02   0.8269179E-02
  -0.1000000E-01  -0.5877638E-02   0.8365810E-02
  -0.1000000E-01  -0.5712751E-02   0.8371328E-02
  -0.1000000E-01  -0.5757285E-02   0.8251441E-02
  -0.1000000E-01  -0.3851909E-02   0.2066483E-02
  -0.1000000E-01  -0.3880267E-02   0.2240089E-02
  -0.1000000E-01  -0.3751555E-02   0.2163722E-02
  -0.1000000E-01  -0.3718040E-02   0.2006740E-02
  -0.1000000E-01  -0.3521726E-02   0.2420394E-02
  -0.1000000E-01  -0.3474101E-02   0.2291702E-02
  -0.1000000E-01  -0.3575791E-02   0.2326488E-02
  -0.1000000E-01  -0.2925807E-02   0.2518411E-02
  -0.1000000E-01  -0.3069766E-02   0.2585864E-02
  -0.1000000E-01  -0.2790574E-02   0.2584784E-02
  -0.1000000E-01  -0.2925035E-02   0.1695174E-02
  -0.1000000E-01  -0.2923994E-02   0.1610138E-02
  -0.1000000E-01  -0.3020623E-02   0.1631215E-02
  -0.1000000E-01  -0.3054159E-02   0.1755970E-02
  -0.1000000E-01  -0.2941740E-02   0.1809443E-02
  -0.1000000E-01  -0.2795717E-02   0.1762512E-02
  -0.1000000E-01  -0.2862433E-02   0.1902968E-02
  -0.1000000E-01  -0.2721339E-02   0.1877030E-02
  -0.1000000E-01  -0.2647804E-02   0.2031574E-02
  -0.1000000E-01  -0.2521629E-02   0.2176730E-02
  -0.1000000E-01  -0.2465649E-02   0.1995432E-02
  -0.1000000E-01  -0.2527126E-02   0.2347506E-02
  -0.1000000E-01  -0.2404886E-02   0.2427216E-02
  -0.1000000E-01  -0.2382500E-02   0.2280056E-02
  -0.1000000E-01  -0.4698102E-02   0.2811092E-02
  -0.1000000E-01  -0.4742571E-02   0.2638159E-02
  -0.1000000E-01  -0.4802179E-02   0.2804088E-02
  -0.1000000E-01  -0.4502965E-02   0.2971438E-02
  -0.1000000E-01  -0.4480270E-02   0.2838480E-02
  -0.1000000E-01  -0.4613154E-02   0.2916204E-02
  -0.1000000E-01  -0.4600066E-02   0.2747917E-02
  -0.1000000E-01  -0.4458787E-02   0.2699727E-02
  -0.1000000E-01  -0.7113441E-02   0.6952703E-02
  -0.1000000E-01  -0.7224099E-02   0.6920722E-02
  -0.1000000E-01  -0.7206671E-02   0.7102920E-02
  -0.1000000E-01  -0.6876129E-02   0.7375470E-02
  -0.1000000E-01  -0.4267320E-02   0.8617476E-03
  -0.1000000E-01  -0.4146122E-02   0.9077143E-03
  -0.1000000E-01  -0.4194768E-02   0.7498813E-03
  -0.1000000E-01  -0.4513638E-02   0.9479799E-03
  -0.1000000E-01  -0.4407790E-02   0.8285687E-03
  -0.1000000E-01  -0.4526313E-02   0.7789949E-03
  -0.1000000E-01  -0.2941380E-02   0.5366842E-03
  -0.1000000E-01  -0.3071035E-02   0.5539726E-03
  -0.1000000E-01  -0.2963872E-02   0.6647709E-03
  -0.1000000E-01  -0.3100941E-02   0.6857791E-03
  -0.1000000E-01  -0.3001156E-02   0.7954664E-03
  -0.1000000E-01  -0.3203001E-02   0.5861040E-03
  -0.1000000E-01  -0.3134129E-02   0.7941174E-03
  -0.1000000E-01  -0.3246221E-02   0.8646815E-03
  -0.1000000E-01  -0.3091887E-02   0.9072500E-03
  -0.1000000E-01  -0.3474571E-02   0.6762754E-03
  -0.1000000E-01  -0.3368530E-02   0.7689926E-03
  -0.1000000E-01  -0.3338154E-02   0.6287442E-03
  -0.1000000E-01  -0.4036079E-02   0.9205753E-03
  -0.1000000E-01  -0.4083877E-02   0.8195750E-03
  -0.1000000E-01  -0.4294179E-02   0.7217836E-03
  -0.1000000E-01  -0.3893334E-02   0.3258892E-02
  -0.1000000E-01  -0.3761265E-02   0.3256829E-02
  -0.1000000E-01  -0.3827192E-02   0.3114433E-02
  -0.1000000E-01  -0.4020057E-02   0.3232332E-02
  -0.1000000E-01  -0.3966404E-02   0.3376300E-02
  -0.1000000E-01  -0.3835515E-02   0.3433750E-02
  -0.1000000E-01  -0.3483632E-02   0.3205377E-02
  -0.1000000E-01  -0.3623101E-02   0.3235875E-02
  -0.1000000E-01  -0.3523307E-02   0.3381294E-02
  -0.1000000E-01  -0.3578558E-02   0.3073793E-02
  -0.1000000E-01  -0.3679569E-02   0.3400168E-02
  -0.1000000E-01  -0.3723168E-02   0.3563924E-02
  -0.1000000E-01  -0.5153713E-02   0.4744133E-02
  -0.1000000E-01  -0.5154345E-02   0.4619820E-02
  -0.1000000E-01  -0.5302077E-02   0.4571103E-02
  -0.1000000E-01  -0.5938547E-02   0.4754615E-02
  -0.1000000E-01  -0.5425412E-02   0.4703355E-02
  -0.1000000E-01  -0.5662500E-02   0.4730093E-02
  -0.1000000E-01  -0.5424328E-02   0.4497989E-02
  -0.1000000E-01  -0.5445981E-02   0.4355535E-02
  -0.1000000E-01  -0.5552714E-02   0.4457498E-02
  -0.1000000E-01  -0.5678489E-02   0.4573551E-02
  -0.1000000E-01  -0.5548998E-02   0.4597513E-02
  -0.1000000E-01  -0.5685991E-02   0.4413928E-02
  -0.1000000E-01  -0.5568397E-02   0.4304141E-02
  -0.1000000E-01  -0.5587064E-02   0.4125257E-02
  -0.1000000E-01  -0.5694146E-02   0.4245983E-02
  -0.1000000E-01  -0.2726980E-02   0.3380492E-03
  -0.1000000E-01  -0.2757232E-02   0.1874727E-03
  -0.1000000E-01  -0.2853010E-02   0.3091268E-03
  -0.1000000E-01  -0.2698248E-02   0.5066508E-03
  -0.1000000E-01  -0.2827484E-02   0.4540630E-03
  -0.1000000E-01  -0.2808949E-02   0.6307662E-03
  -0.1000000E-01  -0.2498939E-02   0.7764191E-04
  -0.1000000E-01  -0.2499428E-02  -0.5227256E-04
  -0.1000000E-01  -0.2653244E-02   0.2976661E-04
  -0.1000000E-01  -0.2621991E-02   0.2041319E-03
  -0.1000000E-01  -0.2481267E-02   0.2180715E-03
  -0.1000000E-01  -0.2443283E-02   0.5303231E-03
  -0.1000000E-01  -0.2475307E-02   0.3638305E-03
  -0.1000000E-01  -0.2562104E-02   0.5163976E-03
  -0.1000000E-01  -0.2717026E-02   0.1319212E-02
  -0.1000000E-01  -0.2890757E-02   0.1347933E-02
  -0.1000000E-01  -0.2805834E-02   0.1454900E-02
  -0.1000000E-01  -0.2937992E-02   0.1512488E-02
  -0.1000000E-01  -0.2802299E-02   0.9252791E-03
  -0.1000000E-01  -0.2898480E-02   0.1067408E-02
  -0.1000000E-01  -0.2738005E-02   0.1060840E-02
  -0.1000000E-01  -0.2948651E-02   0.9239620E-03
  -0.1000000E-01  -0.2451050E-02   0.1065410E-02
  -0.1000000E-01  -0.2591819E-02   0.1057822E-02
  -0.1000000E-01  -0.2552956E-02   0.1184371E-02
  -0.1000000E-01  -0.2665870E-02   0.1193902E-02
  -0.1000000E-01  -0.2226074E-02   0.6768296E-03
  -0.1000000E-01  -0.2191364E-02   0.8266075E-03
  -0.1000000E-01  -0.2080288E-02   0.6676808E-03
  -0.1000000E-01  -0.2496143E-02   0.9218064E-03
  -0.1000000E-01  -0.2341332E-02   0.9258085E-03
  -0.1000000E-01  -0.2377113E-02   0.7724656E-03
  -0.1000000E-01  -0.2502185E-02   0.6609233E-03
  -0.1000000E-01  -0.2389680E-02  -0.3306181E-04
  -0.1000000E-01  -0.2228553E-02  -0.9047995E-04
  -0.1000000E-01  -0.2380435E-02  -0.1810574E-03
  -0.1000000E-01  -0.2342831E-02   0.8161525E-04
  -0.1000000E-01  -0.2055169E-02   0.1439109E-03
  -0.1000000E-01  -0.1921647E-02   0.6916059E-04
  -0.1000000E-01  -0.2079766E-02  -0.9340043E-05
  -0.1000000E-01  -0.1926980E-02   0.2244634E-03
  -0.1000000E-01  -0.1002158E-02   0.4896960E-03
  -0.1000000E-01  -0.1129497E-02   0.3560339E-03
  -0.1000000E-01  -0.1095699E-02   0.5115434E-03
  -0.1000000E-01  -0.1723495E-02   0.4575476E-03
  -0.1000000E-01  -0.1773407E-02   0.3204861E-03
  -0.1000000E-01  -0.1844635E-02   0.4556716E-03
  -0.1000000E-01  -0.1402510E-02   0.3898975E-03
  -0.1000000E-01  -0.1497393E-02   0.4795355E-03
  -0.1000000E-01  -0.1355534E-02   0.5001082E-03
  -0.1000000E-01  -0.1235009E-02   0.4721084E-03
  -0.1000000E-01  -0.1581433E-02   0.3703269E-03
  -0.1000000E-01  -0.1621980E-02   0.4793804E-03
  -0.1000000E-01  -0.1445008E-02   0.2617774E-03
  -0.1000000E-01  -0.1606240E-02   0.2036635E-03
  -0.1000000E-01  -0.1764565E-02   0.1396987E-03
  -0.1000000E-01  -0.5130733E-02   0.7347893E-02
  -0.1000000E-01  -0.4835481E-02   0.7188245E-02
  -0.1000000E-01  -0.4341730E-02   0.8022101E-02
  -0.1000000E-01  -0.4323171E-02   0.8180890E-02
  -0.1000000E-01  -0.4187334E-02   0.8048342E-02
  -0.1000000E-01  -0.4188645E-02   0.8262109E-02
  -0.1000000E-01  -0.4151481E-02   0.8404000E-02
  -0.1000000E-01  -0.4295681E-02   0.8377088E-02
  -0.1000000E-01  -0.4615333E-02   0.9047460E-02
  -0.1000000E-01  -0.4463408E-02   0.9077476E-02
